symbol,actual,pred_p30,pred_p50,pred_p70
GOOGL,138.43,98.81073,134.66733,136.76526
GOOGL,135.66,98.66733,134.32925,136.86166
GOOGL,131.88,98.612305,134.20999,136.92313
GOOGL,133.12,98.60482,134.15791,136.9484
GOOGL,132.795,98.616714,134.12556,136.95251
GOOGL,134.21,98.633705,134.09781,136.94554
GOOGL,136.13,98.65633,134.04593,136.92082
GOOGL,137.03,98.669,134.01886,136.90651
GOOGL,139.0,98.6783,133.99228,136.89177
GOOGL,141.19,98.684685,133.96655,136.87738
GOOGL,142.5,98.68882,133.94177,136.86363
GOOGL,148.61,98.698135,133.8927,136.83783
GOOGL,148.16,98.69942,133.86966,136.8253
GOOGL,148.0,98.69995,133.84738,136.81328
GOOGL,135.66,98.91208,134.67137,136.78552
GOOGL,131.88,98.76059,134.35869,136.89493
GOOGL,133.12,98.70515,134.24002,136.9564
GOOGL,132.795,98.69742,134.18854,136.98174
GOOGL,134.21,98.70918,134.15666,136.98592
GOOGL,136.13,98.7328,134.1045,136.9665
GOOGL,137.03,98.74855,134.0775,136.95428
GOOGL,139.0,98.76117,134.0506,136.94
GOOGL,141.19,98.77043,134.02417,136.9253
GOOGL,142.5,98.776794,133.99852,136.91093
GOOGL,148.61,98.78771,133.94858,136.8845
GOOGL,148.16,98.79012,133.9247,136.87138
GOOGL,148.0,98.791405,133.9017,136.85886
GOOGL,149.47,98.79192,133.87949,136.84685
GOOGL,131.88,99.01319,134.68637,136.80304
GOOGL,133.12,98.860794,134.37578,136.91289
GOOGL,132.795,98.80526,134.2582,136.9749
GOOGL,134.21,98.79797,134.20723,137.00067
GOOGL,136.13,98.817055,134.15097,136.99269
GOOGL,137.03,98.8344,134.1236,136.98595
GOOGL,139.0,98.850586,134.09677,136.97386
GOOGL,141.19,98.86353,134.07007,136.95967
GOOGL,142.5,98.87303,134.04382,136.94505
GOOGL,148.61,98.88637,133.99316,136.91808
GOOGL,148.16,98.89054,133.96849,136.90434
GOOGL,148.0,98.89306,133.94478,136.89125
GOOGL,149.47,98.89442,133.92194,136.87877
GOOGL,149.12,98.89498,133.89984,136.8668
GOOGL,133.12,99.10187,134.69188,136.8129
GOOGL,132.795,98.94914,134.38492,136.9238
GOOGL,134.21,98.89406,134.26945,136.98715
GOOGL,136.13,98.8947,134.19499,137.00153
GOOGL,137.03,98.90827,134.16382,137.00673
GOOGL,139.0,98.92678,134.13686,137.00046
GOOGL,141.19,98.943886,134.1104,136.98871
GOOGL,142.5,98.95752,134.08403,136.97475
GOOGL,148.61,98.97432,134.03296,136.94763
GOOGL,148.16,98.98116,134.00766,136.9334
GOOGL,148.0,98.98564,133.98326,136.91974
GOOGL,149.47,98.988365,133.95981,136.90672
GOOGL,149.12,98.98987,133.9372,136.8943
GOOGL,149.94,98.997284,133.89021,136.86981
GOOGL,132.795,99.20599,134.6986,136.82228
GOOGL,134.21,99.053246,134.39307,136.9336
GOOGL,136.13,99.00511,134.25443,136.98495
GOOGL,137.03,98.9992,134.20541,137.01227
GOOGL,139.0,99.01308,134.17503,137.01782
GOOGL,141.19,99.031845,134.14867,137.01183
GOOGL,142.5,99.04913,134.12265,137.00027
GOOGL,148.61,99.06969,134.07153,136.97383
GOOGL,148.16,99.07973,134.04572,136.95943
GOOGL,148.0,99.08666,134.02063,136.94527
GOOGL,149.47,99.09119,133.99643,136.93167
GOOGL,149.12,99.09394,133.97313,136.91872
GOOGL,149.94,99.10219,133.9256,136.8938
GOOGL,150.22,99.10284,133.90369,136.88187
GOOGL,134.21,99.312256,134.70541,136.83167
GOOGL,136.13,99.16549,134.37698,136.93068
GOOGL,137.03,99.11011,134.26381,136.99487
GOOGL,139.0,99.10419,134.21567,137.02249
GOOGL,141.19,99.11819,134.18593,137.02832
GOOGL,142.5,99.13708,134.16003,137.0225
GOOGL,148.61,99.161255,134.10936,136.9985
GOOGL,148.16,99.17505,134.08345,136.98474
GOOGL,148.0,99.185165,134.05786,136.9704
GOOGL,149.47,99.192154,134.03296,136.95631
GOOGL,149.12,99.1967,134.00891,136.94278
GOOGL,149.94,99.20619,133.96077,136.91734
GOOGL,150.22,99.20768,133.93825,136.90497
GOOGL,151.18,99.20835,133.91644,136.89308
GOOGL,136.13,99.43334,134.69188,136.83101
GOOGL,137.03,99.27849,134.38805,136.9423
GOOGL,139.0,99.22242,134.27534,137.00627
GOOGL,141.19,99.21596,134.22774,137.03378
GOOGL,142.5,99.22951,134.19844,137.03957
GOOGL,148.61,99.25483,134.14796,137.0212
GOOGL,148.16,99.27191,134.12238,137.00977
GOOGL,148.0,99.28552,134.09665,136.99602
GOOGL,149.47,99.29552,134.0712,136.98172
GOOGL,149.12,99.30239,134.04639,136.96765
GOOGL,149.94,99.31355,133.99748,136.94165
GOOGL,150.22,99.316216,133.97423,136.92873
GOOGL,151.18,99.31767,133.95177,136.91637
GOOGL,150.85,99.3183,133.93002,136.90448
GOOGL,137.03,99.54849,134.71104,136.85078
GOOGL,139.0,99.39232,134.40678,136.96132
GOOGL,141.19,99.335236,134.2939,137.02455
GOOGL,142.5,99.32779,134.24634,137.05156
GOOGL,148.61,99.347275,134.19234,137.0445
GOOGL,148.16,99.365074,134.16675,137.03847
GOOGL,148.0,99.38164,134.14127,137.02692
GOOGL,149.47,99.394875,134.11559,137.01312
GOOGL,149.12,99.40457,134.09013,136.9988
GOOGL,149.94,99.417915,134.04047,136.97224
GOOGL,150.22,99.422165,134.01631,136.9587
GOOGL,151.18,99.42472,133.99304,136.94576
GOOGL,150.85,99.42609,133.97058,136.9334
GOOGL,150.69,99.436584,133.91159,136.9029
GOOGL,139.0,99.65933,134.73534,136.87546
GOOGL,141.19,99.5019,134.43073,136.98514
GOOGL,142.5,99.44381,134.31741,137.04759
GOOGL,148.61,99.442245,134.24481,137.06151
GOOGL,148.16,99.45409,134.21536,137.06659
GOOGL,148.0,99.47127,134.18971,137.06035
GOOGL,149.47,99.48737,134.16417,137.04868
GOOGL,149.12,99.50026,134.13844,137.0348
GOOGL,149.94,99.51637,134.08813,137.00798
GOOGL,150.22,99.52278,134.06313,136.99384
GOOGL,151.18,99.52691,134.03894,136.98026
GOOGL,150.85,99.52936,134.01566,136.9673
GOOGL,150.69,99.54056,133.95602,136.93634
GOOGL,153.5,99.54097,133.93405,136.92441
GOOGL,141.19,99.77987,134.76045,136.89978
GOOGL,142.5,99.62169,134.4551,137.00826
GOOGL,148.61,99.569534,134.31633,137.05708
GOOGL,148.16,99.56001,134.26791,137.08278
GOOGL,148.0,99.57085,134.23824,137.08737
GOOGL,149.47,99.58722,134.21243,137.08084
GOOGL,149.12,99.6027,134.18677,137.06898
GOOGL,149.94,99.621765,134.1362,137.0426
GOOGL,150.22,99.6308,134.11044,137.0281
GOOGL,151.18,99.63697,134.08536,137.0139
GOOGL,150.85,99.64091,134.06111,137.00029
GOOGL,150.69,99.653114,134.00069,136.96878
GOOGL,153.5,99.6542,133.97797,136.95634
GOOGL,153.6,99.654526,133.95598,136.94438
GOOGL,142.5,99.89705,134.79402,136.933
GOOGL,148.61,99.74534,134.46292,137.02742
GOOGL,148.16,99.68536,134.34769,137.08755
GOOGL,148.0,99.67464,134.29866,137.11235
GOOGL,149.47,99.68432,134.2686,137.11638
GOOGL,149.12,99.69972,134.24254,137.10948
GOOGL,149.94,99.7211,134.19199,137.085
GOOGL,150.22,99.73291,134.16582,137.07086
GOOGL,151.18,99.74155,134.13992,137.05627
GOOGL,150.85,99.74742,134.11472,137.042
GOOGL,150.69,99.76103,134.05336,137.00986
GOOGL,153.5,99.763084,134.02971,136.9968
GOOGL,153.6,99.764046,134.00693,136.98431
GOOGL,153.5,99.76428,133.9849,136.97235
GOOGL,148.61,100.018295,134.80687,136.95728
GOOGL,148.16,99.85956,134.49925,137.06294
GOOGL,148.0,99.798935,134.383,137.1219
GOOGL,149.47,99.787186,134.3332,137.14589
GOOGL,149.12,99.79586,134.30261,137.14938
GOOGL,149.94,99.81708,134.25156,137.12978
GOOGL,150.22,99.8311,134.22525,137.11743
GOOGL,151.18,99.84244,134.19888,137.10315
GOOGL,150.85,99.85073,134.17282,137.08847
GOOGL,150.69,99.86623,134.11053,137.05568
GOOGL,153.5,99.86967,134.08586,137.04193
GOOGL,153.6,99.87159,134.06215,137.02882
GOOGL,153.5,99.87245,134.0393,137.01633
GOOGL,150.03,99.8726,134.01724,137.00436
GOOGL,148.16,100.14159,134.85977,137.0115
GOOGL,148.0,99.983154,134.54997,137.11488
GOOGL,149.47,99.92123,134.43234,137.17184
GOOGL,149.12,99.907394,134.38179,137.19438
GOOGL,149.94,99.92067,134.32616,137.18459
GOOGL,150.22,99.93344,134.2992,137.17673
GOOGL,151.18,99.94616,134.2726,137.16403
GOOGL,150.85,99.95653,134.24593,137.1495
GOOGL,150.69,99.973976,134.18272,137.11623
GOOGL,153.5,99.979004,134.15689,137.10175
GOOGL,153.6,99.982086,134.132,137.0879
GOOGL,153.5,99.983734,134.1081,137.07475
GOOGL,150.03,99.984375,134.08508,137.06223
GOOGL,152.78,99.99086,134.03835,137.038
GOOGL,148.0,100.257164,134.91156,137.06223
GOOGL,149.47,100.09936,134.60074,137.16397
GOOGL,149.12,100.03689,134.48163,137.21962
GOOGL,149.94,100.02867,134.40532,137.22884
GOOGL,150.22,100.03411,134.37318,137.23077
GOOGL,151.18,100.04599,134.34558,137.22252
GOOGL,150.85,100.05801,134.31853,137.20956
GOOGL,150.69,100.07772,134.25471,137.17647
GOOGL,153.5,100.08484,134.2279,137.16147
GOOGL,153.6,100.08961,134.2019,137.1469
GOOGL,153.5,100.09249,134.17688,137.13301
GOOGL,150.03,100.09398,134.15285,137.11983
GOOGL,152.78,100.101006,134.10527,137.09506
GOOGL,156.085,100.10082,134.08286,137.08301
GOOGL,149.47,100.367195,134.96147,137.1104
GOOGL,149.12,100.21099,134.64996,137.21101
GOOGL,149.94,100.15557,134.50516,137.25342
GOOGL,150.22,100.1403,134.45212,137.27443
GOOGL,151.18,100.14528,134.41919,137.27599
GOOGL,150.85,100.15671,134.39104,137.2675
GOOGL,150.69,100.17822,134.32686,137.236
GOOGL,153.5,100.18771,134.29936,137.22116
GOOGL,153.6,100.19464,134.2724,137.20609
GOOGL,153.5,100.199265,134.24628,137.19148
GOOGL,150.03,100.20202,134.22118,137.17758
GOOGL,152.78,100.20991,134.17264,137.15218
GOOGL,156.085,100.2103,134.14937,137.13957
GOOGL,156.21,100.21007,134.12694,137.1275
GOOGL,149.12,100.47588,135.01471,137.16286
GOOGL,149.94,100.32841,134.67789,137.24997
GOOGL,150.22,100.266594,134.55637,137.30399
GOOGL,151.18,100.25101,134.50253,137.32445
GOOGL,150.85,100.25546,134.46904,137.32564
GOOGL,150.69,100.276245,134.40384,137.29855
GOOGL,153.5,100.287384,134.37589,137.28525
GOOGL,153.6,100.29657,134.3482,137.27031
GOOGL,153.5,100.303276,134.3211,137.25519
GOOGL,150.03,100.30771,134.2949,137.24057
GOOGL,152.78,100.31682,134.2453,137.21445
GOOGL,156.085,100.31805,134.22104,137.20119
GOOGL,156.21,100.31836,134.19774,137.18857
GOOGL,156.91,100.31807,134.1753,137.17648
GOOGL,149.94,100.5921,135.03981,137.1986
GOOGL,150.22,100.43962,134.72672,137.29741
GOOGL,151.18,100.37848,134.60442,137.35092
GOOGL,150.85,100.362946,134.5499,137.37103
GOOGL,150.69,100.3771,134.47932,137.35364
GOOGL,153.5,100.3877,134.4502,137.34474
GOOGL,153.6,100.39866,134.42204,137.33136
GOOGL,153.5,100.4077,134.39426,137.31638
GOOGL,150.03,100.41427,134.36708,137.30124
GOOGL,152.78,100.42509,134.31644,137.27443
GOOGL,156.085,100.42758,134.29109,137.26045
GOOGL,156.21,100.428764,134.26682,137.24718
GOOGL,156.91,100.42903,134.24353,137.23456
GOOGL,157.96,100.428696,134.2211,137.22249
GOOGL,150.22,100.704994,135.08878,137.24689
GOOGL,151.18,100.55431,134.77518,137.34499
GOOGL,150.85,100.49377,134.65225,137.39793
GOOGL,150.69,100.488106,134.56073,137.3993
GOOGL,153.5,100.49204,134.52612,137.40001
GOOGL,153.6,100.50239,134.49677,137.39096
GOOGL,153.5,100.513115,134.46848,137.3775
GOOGL,150.03,100.52196,134.44058,137.36249
GOOGL,152.78,100.53487,134.389,137.33517
GOOGL,156.085,100.539024,134.36258,137.32048
GOOGL,156.21,100.54144,134.33722,137.30649
GOOGL,156.91,100.54256,134.31293,137.29321
GOOGL,157.96,100.54278,134.28964,137.28061
GOOGL,158.86,100.5488,134.24292,137.25644
GOOGL,151.18,100.816696,135.13829,137.29633
GOOGL,150.85,100.667534,134.82434,137.39377
GOOGL,150.69,100.61746,134.66449,137.42784
GOOGL,153.5,100.60179,134.60878,137.44727
GOOGL,153.6,100.60555,134.57388,137.44777
GOOGL,153.5,100.61569,134.54434,137.4386
GOOGL,150.03,100.626236,134.51591,137.42508
GOOGL,152.78,100.64139,134.46367,137.3979
GOOGL,156.085,100.64764,134.43623,137.38269
GOOGL,156.21,100.651726,134.40977,137.36797
GOOGL,156.91,100.654076,134.38441,137.35396
GOOGL,157.96,100.655136,134.36014,137.3407
GOOGL,158.86,100.661705,134.3126,137.31602
GOOGL,154.19,100.661224,134.29007,137.30391
GOOGL,150.85,100.92804,135.19058,137.34943
GOOGL,150.69,100.79017,134.83989,137.42772
GOOGL,153.5,100.73031,134.71574,137.47968
GOOGL,153.6,100.71448,134.65971,137.49873
GOOGL,153.5,100.71795,134.6246,137.49901
GOOGL,150.03,100.72777,134.5949,137.48973
GOOGL,152.78,100.74452,134.54211,137.46402
GOOGL,156.085,100.752945,134.51395,137.44888
GOOGL,156.21,100.75906,134.48648,137.43362
GOOGL,156.91,100.76305,134.46,137.4189
GOOGL,157.96,100.765305,134.43463,137.4049
GOOGL,158.86,100.77269,134.38612,137.37958
GOOGL,154.19,100.77274,134.36272,137.36693
GOOGL,155.62,100.77223,134.34016,137.35481
GOOGL,150.69,101.03997,135.20956,137.38757
GOOGL,153.5,100.89288,134.89464,137.48387
GOOGL,153.6,100.83339,134.77014,137.53549
GOOGL,153.5,100.8176,134.71378,137.55435
GOOGL,150.03,100.82096,134.6784,137.5545
GOOGL,152.78,100.83715,134.62431,137.53304
GOOGL,156.085,100.84726,134.59554,137.51935
GOOGL,156.21,100.855606,134.56729,137.50417
GOOGL,156.91,100.86166,134.53981,137.4889
GOOGL,157.96,100.86557,134.51332,137.47417
GOOGL,158.86,100.874176,134.46375,137.44814
GOOGL,154.19,100.87508,134.43933,137.43481
GOOGL,155.62,100.87511,134.41592,137.42215
GOOGL,155.34,100.874565,134.39342,137.41003
GOOGL,153.5,101.142654,135.26282,137.44226
GOOGL,153.6,100.99654,134.9478,137.53818
GOOGL,153.5,100.93748,134.823,137.58957
GOOGL,150.03,100.92183,134.76636,137.60825
GOOGL,152.78,100.9317,134.70657,137.59619
GOOGL,156.085,100.94131,134.6764,137.58672
GOOGL,156.21,100.951385,134.64754,137.57298
GOOGL,156.91,100.959694,134.61926,137.55777
GOOGL,157.96,100.9657,134.59175,137.54251
GOOGL,158.86,100.97597,134.5411,137.51573
GOOGL,154.19,100.97809,134.5156,137.50168
GOOGL,155.62,100.97897,134.4912,137.48836
GOOGL,155.34,100.97898,134.46782,137.47571
GOOGL,156.2,100.97842,134.44533,137.4636
GOOGL,153.6,101.24862,135.32423,137.50674
GOOGL,153.5,101.10317,135.0086,137.6019
GOOGL,150.03,101.04392,134.8835,137.65265
GOOGL,152.78,101.03422,134.80254,137.65875
GOOGL,156.085,101.0369,134.76668,137.65848
GOOGL,156.21,101.04599,134.73643,137.6488
GOOGL,156.91,101.05565,134.7075,137.63496
GOOGL,157.96,101.063644,134.67917,137.61969
GOOGL,158.86,101.07579,134.62746,137.59236
GOOGL,154.19,101.07945,134.60077,137.57755
GOOGL,155.62,101.08146,134.57523,137.56346
GOOGL,155.34,101.08224,134.5508,137.55013
GOOGL,156.2,101.08218,134.52739,137.53746
GOOGL,154.31,101.087875,134.48077,137.51338
GOOGL,153.5,101.35535,135.38486,137.56946
GOOGL,150.03,101.210365,135.06894,137.66397
GOOGL,152.78,101.15756,134.91933,137.70207
GOOGL,156.085,101.1409,134.86201,137.71994
GOOGL,156.21,101.14319,134.82593,137.71942
GOOGL,156.91,101.15193,134.79552,137.70963
GOOGL,157.96,101.16132,134.76648,137.6957
GOOGL,158.86,101.17549,134.71396,137.66837
GOOGL,154.19,101.18105,134.68619,137.65297
GOOGL,155.62,101.1846,134.65945,137.63812
GOOGL,155.34,101.18652,134.63388,137.62402
GOOGL,156.2,101.18725,134.60944,137.61069
GOOGL,154.31,101.19344,134.56195,137.58607
GOOGL,156.96,101.19272,134.53929,137.5739
GOOGL,150.03,101.456924,135.44655,137.63338
GOOGL,152.78,101.319176,135.10637,137.71523
GOOGL,156.085,101.25984,134.98033,137.76512
GOOGL,156.21,101.24308,134.9227,137.78275
GOOGL,156.91,101.2452,134.88637,137.78209
GOOGL,157.96,101.25376,134.85579,137.7722
GOOGL,158.86,101.26939,134.80257,137.74622
GOOGL,154.19,101.277,134.77393,137.73082
GOOGL,155.62,101.28248,134.74611,137.7154
GOOGL,155.34,101.285965,134.71938,137.70053
GOOGL,156.2,101.287834,134.69379,137.68643
GOOGL,154.31,101.29482,134.6453,137.66115
GOOGL,156.96,101.29461,134.62173,137.64842
GOOGL,157.49,101.29386,134.59909,137.63623
GOOGL,152.78,101.558365,135.47379,137.67323
GOOGL,156.085,101.41475,135.15802,137.76746
GOOGL,156.21,101.35638,135.03185,137.81763
GOOGL,156.91,101.34049,134.97392,137.83548
GOOGL,157.96,101.34335,134.93735,137.83499
GOOGL,158.86,101.35885,134.88257,137.8132
GOOGL,154.19,101.36843,134.85318,137.79922
GOOGL,155.62,101.37633,134.82455,137.78384
GOOGL,155.34,101.381996,134.7968,137.76845
GOOGL,156.2,101.38562,134.77013,137.7536
GOOGL,154.31,101.393875,134.7206,137.7276
GOOGL,156.96,101.394554,134.69609,137.71422
GOOGL,157.49,101.39439,134.67262,137.7015
GOOGL,151.33,101.39367,134.65005,137.68933
GOOGL,156.085,101.65749,135.53278,137.7358
GOOGL,156.21,101.514595,135.21669,137.8297
GOOGL,156.91,101.4564,135.09048,137.8796
GOOGL,157.96,101.44042,135.0326,137.89726
GOOGL,158.86,101.449486,134.97205,137.88464
GOOGL,154.19,101.458336,134.9412,137.87473
GOOGL,155.62,101.46776,134.91185,137.86069
GOOGL,155.34,101.475525,134.88324,137.84528
GOOGL,156.2,101.4811,134.8555,137.82986
GOOGL,154.31,101.49094,134.80482,137.8031
GOOGL,156.96,101.492775,134.77917,137.78896
GOOGL,157.49,101.49341,134.75468,137.77557
GOOGL,151.33,101.49321,134.73122,137.76285
GOOGL,174.37,101.49245,134.70865,137.75069
GOOGL,156.21,101.760704,135.60191,137.80992
GOOGL,156.91,101.61784,135.28514,137.90303
GOOGL,157.96,101.55898,135.15872,137.95221
GOOGL,158.86,101.548515,135.0768,137.95734
GOOGL,154.19,101.550224,135.0401,137.95634
GOOGL,155.62,101.55837,135.00923,137.9462
GOOGL,155.34,101.56725,134.97986,137.93204
GOOGL,156.2,101.57464,134.95119,137.91655
GOOGL,154.31,101.58623,134.89938,137.88916
GOOGL,156.96,101.58949,134.87251,137.87422
GOOGL,157.49,101.59119,134.8468,137.86005
GOOGL,151.33,101.59172,134.82225,137.84665
GOOGL,174.37,101.59142,134.79874,137.83391
GOOGL,169.058,101.59684,134.7522,137.80986
GOOGL,156.91,101.86347,135.67093,137.8826
GOOGL,157.96,101.7206,135.35382,137.97502
GOOGL,158.86,101.66775,135.20303,138.01163
GOOGL,154.19,101.65016,135.14462,138.02838
GOOGL,155.62,101.65132,135.1077,138.02711
GOOGL,155.34,101.65902,135.07668,138.01683
GOOGL,156.2,101.667564,135.04718,138.00256
GOOGL,154.31,101.681,134.99446,137.97511
GOOGL,156.96,101.68605,134.96643,137.95955
GOOGL,157.49,101.68919,134.93948,137.94458
GOOGL,151.33,101.690796,134.91374,137.93037
GOOGL,174.37,101.69124,134.88914,137.91695
GOOGL,169.058,101.69713,134.84167,137.89235
GOOGL,165.612,101.69619,134.81891,137.88011
GOOGL,157.96,101.967834,135.74025,137.95488
GOOGL,158.86,101.83183,135.39888,138.03459
GOOGL,154.19,101.7722,135.2715,138.08276
GOOGL,155.62,101.75418,135.21277,138.09918
GOOGL,155.34,101.7549,135.17563,138.09773
GOOGL,156.2,101.76223,135.14444,138.08731
GOOGL,154.31,101.7768,135.09087,138.06107
GOOGL,156.96,101.78365,135.06187,138.04541
GOOGL,157.49,101.78856,135.03378,138.0298
GOOGL,151.33,101.791595,135.00679,138.0148
GOOGL,174.37,101.793106,134.981,138.00058
GOOGL,169.058,101.79972,134.93248,137.97531
GOOGL,165.612,101.799255,134.90878,137.9625
GOOGL,164.3,101.79828,134.886,137.95024
GOOGL,158.86,102.07892,135.78828,138.01752
GOOGL,154.19,101.936775,135.47025,138.1087
GOOGL,155.62,101.877,135.34248,138.15643
GOOGL,155.34,101.85856,135.28348,138.17255
GOOGL,156.2,101.85883,135.24611,138.1709
GOOGL,154.31,101.8721,135.19084,138.14844
GOOGL,156.96,101.880005,135.16096,138.13397
GOOGL,157.49,101.88665,135.13188,138.11826
GOOGL,151.33,101.891396,135.10373,138.10262
GOOGL,174.37,101.89431,135.07669,138.08759
GOOGL,169.058,101.90197,135.02696,138.06152
GOOGL,165.612,101.90222,135.00218,138.04802
GOOGL,164.3,101.9017,134.97845,138.03519
GOOGL,164.785,101.90068,134.95569,138.02293
GOOGL,154.19,102.18084,135.86362,138.09604
GOOGL,155.62,102.03929,135.54514,138.18666
GOOGL,155.34,101.97942,135.41698,138.23398
GOOGL,156.2,101.96063,135.35762,138.2498
GOOGL,154.31,101.966835,135.29611,138.23602
GOOGL,156.96,101.973366,135.26443,138.22531
GOOGL,157.49,101.981,135.23444,138.21075
GOOGL,151.33,101.98746,135.20526,138.19498
GOOGL,174.37,101.99204,135.17703,138.1793
GOOGL,169.058,102.00108,135.12607,138.15242
GOOGL,165.612,102.00236,135.10005,138.1381
GOOGL,164.3,102.00255,135.07523,138.12457
GOOGL,164.785,102.00198,135.0515,138.11174
GOOGL,167.56,102.000916,135.0287,138.09947
GOOGL,155.62,102.27636,135.92407,138.15712
GOOGL,155.34,102.13564,135.60599,138.24794
GOOGL,156.2,102.07678,135.47754,138.29556
GOOGL,154.31,102.06529,135.39392,138.29971
GOOGL,156.96,102.065865,135.35583,138.29799
GOOGL,157.49,102.07299,135.32397,138.28735
GOOGL,151.33,102.08105,135.29388,138.27286
GOOGL,174.37,102.08778,135.26471,138.25713
GOOGL,169.058,102.09881,135.21265,138.22964
GOOGL,165.612,102.10168,135.18549,138.21457
GOOGL,164.3,102.10305,135.15955,138.20027
GOOGL,164.785,102.1033,135.1348,138.18675
GOOGL,167.56,102.10276,135.11115,138.17392
GOOGL,167.46,102.1079,135.0646,138.1499
GOOGL,155.34,102.37209,135.98924,138.2254
GOOGL,156.2,102.232216,135.67102,138.3162
GOOGL,154.31,102.18027,135.51866,138.35184
GOOGL,156.96,102.16265,135.45871,138.36787
GOOGL,157.49,102.163414,135.42064,138.36612
GOOGL,151.33,102.17065,135.3888,138.35548
GOOGL,174.37,102.17875,135.3587,138.34097
GOOGL,169.058,102.19176,135.30573,138.31342
GOOGL,165.612,102.19649,135.2774,138.2977
GOOGL,164.3,102.19936,135.25026,138.28261
GOOGL,164.785,102.20074,135.22437,138.26833
GOOGL,167.56,102.20097,135.19965,138.2548
GOOGL,167.46,102.206604,135.15222,138.23022
GOOGL,168.5,102.20549,135.12936,138.21791
GOOGL,156.2,102.469666,136.05286,138.29207
GOOGL,154.31,102.33656,135.71083,138.37077
GOOGL,156.96,102.27838,135.58209,138.4183
GOOGL,157.49,102.26096,135.52214,138.43431
GOOGL,151.33,102.26186,135.48404,138.43254
GOOGL,174.37,102.26917,135.4522,138.42189
GOOGL,169.058,102.28357,135.39832,138.39555
GOOGL,165.612,102.29029,135.36903,138.37976
GOOGL,164.3,102.29505,135.34076,138.36403
GOOGL,164.785,102.29793,135.31366,138.34894
GOOGL,167.56,102.29929,135.28778,138.33466
GOOGL,167.46,102.305695,135.23933,138.30939
GOOGL,168.5,102.305084,135.21558,138.29651
GOOGL,169.0,102.30397,135.19276,138.2842
GOOGL,154.31,102.56992,136.09767,138.35289
GOOGL,156.96,102.43025,135.77905,138.44333
GOOGL,157.49,102.37199,135.6503,138.49068
GOOGL,151.33,102.35443,135.59035,138.50655
GOOGL,174.37,102.35518,135.55228,138.5047
GOOGL,169.058,102.36864,135.49664,138.48216
GOOGL,165.612,102.37663,135.46645,138.46754
GOOGL,164.3,102.38329,135.43716,138.45172
GOOGL,164.785,102.38799,135.4089,138.43597
GOOGL,167.56,102.39083,135.3818,138.42087
GOOGL,167.46,102.39833,135.33217,138.39482
GOOGL,168.5,102.398476,135.30734,138.38126
GOOGL,169.0,102.397835,135.28362,138.36836
GOOGL,169.39,102.3967,135.2608,138.35603
GOOGL,156.96,102.662346,136.15997,138.41829
GOOGL,157.49,102.52263,135.84163,138.50877
GOOGL,151.33,102.464615,135.71286,138.5562
GOOGL,174.37,102.44739,135.65282,138.57214
GOOGL,169.058,102.454735,135.59085,138.5585
GOOGL,165.612,102.46211,135.55882,138.54778
GOOGL,164.3,102.4703,135.52861,138.53316
GOOGL,164.785,102.47708,135.49936,138.51735
